year,data_type,source_index,destination_index,value
2019,biomass_forecast,2044,,131.293691704
2019,biomass_forecast,2045,,283.02872599
2019,biomass_forecast,2046,,325.606580087
2019,biomass_forecast,2047,,265.847902504
2019,biomass_forecast,2048,,233.150214147
2019,biomass_forecast,2049,,214.121826401
2019,biomass_forecast,2050,,273.124577687
2019,biomass_forecast,2051,,171.96862381
2019,biomass_forecast,2052,,201.353729936
2019,biomass_forecast,2053,,21.032226932
2019,biomass_forecast,2054,,2.613057931
2019,biomass_forecast,2055,,6.840613288
2019,biomass_forecast,2056,,5.835258097
2019,biomass_forecast,2057,,7.183603076
2019,biomass_forecast,2058,,11.094957081
2019,biomass_forecast,2059,,19.67503166
2019,biomass_forecast,2060,,12.493381893
2019,biomass_forecast,2061,,0.884279383
2019,biomass_forecast,2062,,0.005025972
2019,biomass_forecast,2063,,10.822881925
2019,biomass_forecast,2064,,59.913031256
2019,biomass_forecast,2065,,146.044837848
2019,biomass_forecast,2066,,118.583640553
2019,biomass_forecast,2067,,119.436054308
2019,biomass_forecast,2068,,186.938629966
2019,biomass_forecast,2069,,145.692455179
2019,biomass_forecast,2070,,92.853522699
2019,biomass_forecast,2071,,21.049818754
2019,biomass_forecast,2072,,46.437283733
2019,biomass_forecast,2073,,84.149348134
2019,biomass_forecast,2074,,56.26599121
2019,biomass_forecast,2075,,15.154276894
2019,biomass_forecast,2076,,90.653891322
2019,biomass_forecast,2077,,172.817632669
2019,biomass_forecast,2078,,169.462789141
2019,biomass_forecast,2079,,304.168188635
2019,biomass_forecast,2080,,224.543177726
2019,biomass_forecast,2081,,196.589127359
2019,biomass_forecast,2082,,138.080613107
2019,biomass_forecast,2083,,102.252034394
2019,biomass_forecast,2084,,88.604445039
2019,biomass_forecast,2085,,61.97848343
2019,biomass_forecast,2086,,136.6505737
2019,biomass_forecast,2087,,320.684045984
2019,biomass_forecast,2088,,338.014208525
2019,biomass_forecast,2089,,441.60394235
2019,biomass_forecast,2090,,336.186440935
2019,biomass_forecast,2091,,35.04001313
2019,biomass_forecast,2092,,10.970688634
2019,biomass_forecast,2093,,190.834364811
2019,biomass_forecast,2094,,290.655830561
2019,biomass_forecast,2095,,226.187409537
2019,biomass_forecast,2096,,239.317173588
2019,biomass_forecast,2097,,269.223437622
2019,biomass_forecast,2098,,219.329966822
2019,biomass_forecast,2099,,208.983079882
2019,biomass_forecast,2100,,239.856000608
2019,biomass_forecast,2101,,222.007809117
2019,biomass_forecast,2102,,108.837329863
2019,biomass_forecast,2103,,48.135749305
2019,biomass_forecast,2104,,18.65092447
2019,biomass_forecast,2105,,0.510530898
2019,biomass_forecast,2106,,0.034882634
2019,biomass_forecast,2107,,16.424207983
2019,biomass_forecast,2108,,7.080217834
2019,biomass_forecast,2109,,3.331040285
2019,biomass_forecast,2110,,0.090499806
2019,biomass_forecast,2111,,7.214567157
2019,biomass_forecast,2112,,163.484143985
2019,biomass_forecast,2113,,120.846017703
2019,biomass_forecast,2114,,98.421159994
2019,biomass_forecast,2115,,83.597236412
2019,biomass_forecast,2116,,63.225242271
2019,biomass_forecast,2117,,38.38095111
2019,biomass_forecast,2118,,4.483255162
2019,biomass_forecast,2119,,1.399487923
2019,biomass_forecast,2120,,4.763381015
2019,biomass_forecast,2121,,6.615980472
2019,biomass_forecast,2122,,0.266706452
2019,biomass_forecast,2123,,8.787088829
2019,biomass_forecast,2124,,36.133120628
2019,biomass_forecast,2125,,73.506884806
2019,biomass_forecast,2126,,16.845719474
2019,biomass_forecast,2127,,110.429750053
2019,biomass_forecast,2128,,248.66376305
2019,biomass_forecast,2129,,227.736488341
2019,biomass_forecast,2130,,151.31017207
2019,biomass_forecast,2131,,291.2034608
2019,biomass_forecast,2132,,243.162705989
2019,biomass_forecast,2133,,268.027195829
2019,biomass_forecast,2134,,308.98359913
2019,biomass_forecast,2135,,354.864708764
2019,biomass_forecast,2136,,468.541694951
2019,biomass_forecast,2137,,261.708159775
2019,biomass_forecast,2138,,15.128187406
2019,biomass_forecast,2139,,12.25257683
2019,biomass_forecast,2140,,79.684937765
2019,biomass_forecast,2141,,109.221569978
2019,biomass_forecast,2142,,41.598610889
2019,biomass_forecast,2143,,306.029201955
2019,biomass_forecast,2144,,308.20806885
2019,biomass_forecast,2145,,276.992842497
2019,biomass_forecast,2146,,197.465809633
2019,biomass_forecast,2147,,262.969066294
2019,biomass_forecast,2148,,226.127531909
2019,biomass_forecast,2149,,173.62548378
2019,biomass_forecast,2150,,109.427784681
2019,biomass_forecast,2151,,89.185368433
2019,biomass_forecast,2152,,28.865870315
2019,biomass_forecast,2153,,38.232235826
2019,biomass_forecast,2154,,28.078736163
2019,biomass_forecast,2155,,1.034836598
2019,biomass_forecast,2156,,0.393499972
2019,biomass_forecast,2157,,37.203057692
2019,biomass_forecast,2158,,79.40942383
2019,biomass_forecast,2159,,115.183468105
2019,biomass_forecast,2160,,93.072426303
2019,biomass_forecast,2161,,44.73879343
2019,biomass_forecast,2162,,32.35942841
2019,biomass_forecast,2163,,52.971691449
2019,biomass_forecast,2164,,39.523297524
2019,biomass_forecast,2165,,12.587053019
2019,biomass_forecast,2166,,6.707151046
2019,biomass_forecast,2167,,22.211325542
2019,biomass_forecast,2168,,9.552177111
2019,biomass_forecast,2169,,162.482694621
2019,biomass_forecast,2170,,165.02551897
2019,biomass_forecast,2171,,243.013460881
2019,biomass_forecast,2172,,275.167354571
2019,biomass_forecast,2173,,487.932882134
2019,biomass_forecast,2174,,672.3764954
2019,biomass_forecast,2175,,348.21234093
2019,biomass_forecast,2176,,296.038433127
2019,biomass_forecast,2177,,229.460503539
2019,biomass_forecast,2178,,113.939000116
2019,biomass_forecast,2179,,5.692802981
2019,biomass_forecast,2180,,0.291521122
2019,biomass_forecast,2181,,2.798514237
2019,biomass_forecast,2182,,7.299196862
2019,biomass_forecast,2183,,37.754031514
2019,biomass_forecast,2184,,101.032392062
2019,biomass_forecast,2185,,298.340578309
2019,biomass_forecast,2186,,233.995343863
2019,biomass_forecast,2187,,159.228084929
2019,biomass_forecast,2188,,164.287778013
2019,biomass_forecast,2189,,182.395734606
2019,biomass_forecast,2190,,202.883662086
2019,biomass_forecast,2191,,147.949493232
2019,biomass_forecast,2192,,153.911502412
2019,biomass_forecast,2193,,98.408107125
2019,biomass_forecast,2194,,41.689949997
2019,biomass_forecast,2195,,17.255527685
2019,biomass_forecast,2196,,5.314269053
2019,biomass_forecast,2197,,0.085646
2019,biomass_forecast,2198,,5.53838842
2019,biomass_forecast,2199,,135.854109138
2019,biomass_forecast,2200,,120.27387816
2019,biomass_forecast,2201,,153.880378376
2019,biomass_forecast,2202,,108.929734473
2019,biomass_forecast,2203,,295.880740883
2019,biomass_forecast,2204,,165.229908939
2019,biomass_forecast,2205,,64.275237084
2019,biomass_forecast,2206,,1.000474521
2019,biomass_forecast,2207,,0.814305248
2019,biomass_forecast,2208,,0.048292715
2019,biomass_forecast,2209,,0.4346135
2019,biomass_forecast,2210,,8.009313885
2019,biomass_forecast,2211,,35.088469113
2019,biomass_forecast,2212,,81.845126792
2019,biomass_forecast,2213,,517.416954483
2019,biomass_forecast,2214,,440.318862432
2019,biomass_forecast,2215,,327.963762458
2019,biomass_forecast,2216,,444.969222528
2019,biomass_forecast,2217,,273.860649025
2019,biomass_forecast,2218,,180.707007429
2019,biomass_forecast,2219,,14.177395331
2019,biomass_forecast,2220,,2.173428169
2019,biomass_forecast,2221,,5.27504739
2019,biomass_forecast,2222,,5.452963395
2019,biomass_forecast,2223,,67.78396578
2019,biomass_forecast,2224,,120.358290154
2019,biomass_forecast,2225,,162.262207604
2019,biomass_forecast,2226,,193.573135041
2019,biomass_forecast,2227,,177.87500453
2019,biomass_forecast,2228,,171.255199544
2019,biomass_forecast,2229,,161.986678826
2019,biomass_forecast,2230,,152.050716033
2019,biomass_forecast,2231,,116.798967252
2019,biomass_forecast,2232,,60.751321084
2019,biomass_forecast,2233,,37.918399192
2019,biomass_forecast,2234,,0.315944941
2019,biomass_forecast,2235,,1.372834289
2019,biomass_forecast,2236,,0.010516742
2019,biomass_forecast,2237,,13.942932193
2019,biomass_forecast,2238,,136.629198048
2019,biomass_forecast,2239,,219.259714004
2019,biomass_forecast,2240,,185.087786688
2019,biomass_forecast,2241,,166.082780687
2019,biomass_forecast,2242,,208.869390603
2019,biomass_forecast,2243,,190.945407165
2019,biomass_forecast,2244,,60.296414729
2019,biomass_forecast,2245,,40.294473508
2019,biomass_forecast,2246,,28.849491657
2019,biomass_forecast,2247,,123.535796514
2019,biomass_forecast,2248,,133.814090728
2019,biomass_forecast,2249,,100.543367779
2019,biomass_forecast,2250,,329.784297408
2019,biomass_forecast,2251,,353.829336162
2019,biomass_forecast,2252,,353.89305329
2019,biomass_forecast,2253,,62.750895286
2019,biomass_forecast,2254,,11.265563726
2019,biomass_forecast,2255,,9.167936711
2019,biomass_forecast,2256,,2.915995219
2019,biomass_forecast,2257,,0.484234781
2019,biomass_forecast,2258,,1.892369697
2019,biomass_forecast,2259,,5.292251584
2019,biomass_forecast,2260,,57.74989538
2019,biomass_forecast,2261,,90.883104796
2019,biomass_forecast,2262,,144.263364217
2019,biomass_forecast,2263,,192.03482866
2019,biomass_forecast,2264,,288.592479638
2019,biomass_forecast,2265,,227.048800822
2019,biomass_forecast,2266,,169.149781256
2019,biomass_forecast,2267,,98.805112521
2019,biomass_forecast,2268,,8.730764513
2019,biomass_forecast,2269,,2.127655724
2019,biomass_forecast,2270,,1.969390836
2019,biomass_forecast,2271,,0.147990389
2019,biomass_forecast,2272,,0.216722784
2019,biomass_forecast,2273,,0.056182593
2019,biomass_forecast,2274,,4.730391013
2019,biomass_forecast,2275,,23.946513712
2019,biomass_forecast,2276,,133.709603338
2019,biomass_forecast,2277,,153.040178439
2019,biomass_forecast,2278,,208.980588495
2019,biomass_forecast,2279,,169.572869411
2019,biomass_forecast,2280,,168.00792653
2019,biomass_forecast,2281,,121.925404626
2019,biomass_forecast,2282,,115.379709139
2019,biomass_forecast,2283,,170.263686149
2019,biomass_forecast,2284,,188.634206775
2019,biomass_forecast,2285,,97.80537236
2019,biomass_forecast,2286,,377.766706462
2019,biomass_forecast,2287,,206.972282134
2019,biomass_forecast,2288,,17.152518388
2019,biomass_forecast,2289,,1.436726766
2019,biomass_forecast,2290,,0.082910203
2019,biomass_forecast,2291,,35.542317254
2019,biomass_forecast,2292,,45.877965035
2019,biomass_forecast,2293,,69.714490035
2019,biomass_forecast,2294,,106.498189579
2019,biomass_forecast,2295,,136.688660761
2019,biomass_forecast,2296,,158.048798568
2019,biomass_forecast,2297,,136.591841452
2019,biomass_forecast,2298,,46.049486614
2019,biomass_forecast,2299,,0.949980823
2019,biomass_forecast,2300,,0.307946016
2019,biomass_forecast,2301,,0.247804628
2019,biomass_forecast,2302,,1.368805856
2019,biomass_forecast,2303,,0.019967314
2019,biomass_forecast,2304,,13.196923158
2019,biomass_forecast,2305,,38.978135804
2019,biomass_forecast,2306,,108.772242815
2019,biomass_forecast,2307,,176.807271704
2019,biomass_forecast,2308,,155.464375944
2019,biomass_forecast,2309,,87.392722253
2019,biomass_forecast,2310,,203.908995091
2019,biomass_forecast,2311,,59.056846469
2019,biomass_forecast,2312,,77.68294025
2019,biomass_forecast,2313,,34.323881946
2019,biomass_forecast,2314,,50.482500171
2019,biomass_forecast,2315,,9.293240474
2019,biomass_forecast,2316,,0.54979892
2019,biomass_forecast,2317,,1.989400229
2019,biomass_forecast,2318,,12.322567321
2019,biomass_forecast,2319,,73.225786746
2019,biomass_forecast,2320,,107.396872927
2019,biomass_forecast,2321,,109.850976349
2019,biomass_forecast,2322,,125.150194676
2019,biomass_forecast,2323,,92.883400156
2019,biomass_forecast,2324,,40.13210081
2019,biomass_forecast,2325,,3.172523607
2019,biomass_forecast,2326,,0.163930628
2019,biomass_forecast,2327,,2.0888038
2019,biomass_forecast,2328,,1.814204231
2019,biomass_forecast,2329,,0.71428259
2019,biomass_forecast,2330,,0.019676096
2019,biomass_forecast,2331,,1.290435553
2019,biomass_forecast,2332,,33.492239092
2019,biomass_forecast,2333,,33.214529115
2019,biomass_forecast,2334,,10.586951744
2019,biomass_forecast,2335,,39.451395596
2019,biomass_forecast,2336,,7.017570794
2019,biomass_forecast,2337,,1.380954498
2019,biomass_forecast,2338,,0.328628096
2019,biomass_forecast,2339,,0.377430562
2019,biomass_forecast,2340,,71.936964909
2019,biomass_forecast,2341,,89.081878929
2019,biomass_forecast,2342,,130.491999578
2019,biomass_forecast,2343,,162.582070623
2019,biomass_forecast,2344,,112.538653413
2019,biomass_forecast,2345,,37.263782142
2019,biomass_forecast,2346,,36.20241018
2019,biomass_forecast,2347,,2.504321465
2019,biomass_forecast,2348,,0.251790683
2019,biomass_forecast,2349,,0.186964665
2019,biomass_forecast,2350,,0.691299922
2019,biomass_forecast,2351,,0.35295886
2019,biomass_forecast,2352,,1.079152213
2019,biomass_forecast,2353,,47.804520319
2019,biomass_forecast,2354,,112.490615387
2019,biomass_forecast,2355,,108.533893897
2019,biomass_forecast,2356,,148.89072198
2019,biomass_forecast,2357,,66.260922784
2019,biomass_forecast,2358,,5.959522197
2019,biomass_forecast,2359,,3.907083929
2019,biomass_forecast,2360,,0.052499471
2019,biomass_forecast,2361,,0.011529132
2019,biomass_forecast,2362,,0.008604061
2019,biomass_forecast,2363,,4.838606284
2019,biomass_forecast,2364,,46.2029348
2019,biomass_forecast,2365,,117.3927536
2019,biomass_forecast,2366,,128.436431616
2019,biomass_forecast,2367,,97.954361988
2019,biomass_forecast,2368,,65.91443185
2019,biomass_forecast,2369,,2.326072052
2019,biomass_forecast,2370,,1.809391364
2019,biomass_forecast,2371,,1.508352898
2019,biomass_forecast,2372,,9.506296585
2019,biomass_forecast,2373,,59.609242967
2019,biomass_forecast,2374,,148.6906128
2019,biomass_forecast,2375,,96.002996523
2019,biomass_forecast,2376,,112.092044744
2019,biomass_forecast,2377,,22.368270589
2019,biomass_forecast,2378,,0.09352551
2019,biomass_forecast,2379,,2.043579439
2019,biomass_forecast,2380,,2.591382265
2019,biomass_forecast,2381,,2.960616493
2019,biomass_forecast,2382,,6.290450176
2019,biomass_forecast,2383,,58.715296823
2019,biomass_forecast,2384,,71.345154863
2019,biomass_forecast,2385,,84.428652128
2019,biomass_forecast,2386,,58.521780326
2019,biomass_forecast,2387,,0.709263208
2019,biomass_forecast,2388,,0.494882569
2019,biomass_forecast,2389,,0.346132768
2019,biomass_forecast,2390,,42.95692062
2019,biomass_forecast,2391,,35.776855711
2019,biomass_forecast,2392,,19.135309176
2019,biomass_forecast,2393,,41.352684645
2019,biomass_forecast,2394,,20.109114056
2019,biomass_forecast,2395,,6.971876883
2019,biomass_forecast,2396,,18.24806403
2019,biomass_forecast,2397,,27.801905883
2019,biomass_forecast,2398,,4.547914954
2019,biomass_forecast,2399,,0.023814152
2019,biomass_forecast,2400,,1.642442655
2019,biomass_forecast,2401,,42.560240509
2019,biomass_forecast,2402,,46.635954102
2019,biomass_forecast,2403,,23.376664605
2019,biomass_forecast,2404,,3.153344386
2019,biomass_forecast,2405,,6.082204986
2019,biomass_forecast,2406,,0.672966312
2019,biomass_forecast,2407,,8.186628412
2019,biomass_forecast,2408,,9.621759107
2019,biomass_forecast,2409,,2.201706051
2019,biomass_forecast,2410,,0.02239818
2019,biomass_forecast,2411,,0.065386713
2019,biomass_forecast,2412,,13.679524877
2019,biomass_forecast,2413,,6.216759154
2019,biomass_forecast,2414,,0.133776807
2019,biomass_forecast,2415,,0.044257011
2019,biomass_forecast,2416,,1.454379005
2019,biomass_forecast,2417,,0.163742396
