year,data_type,source_index,destination_index,value
2018,biomass_forecast,578,,36.39173555305556
2018,biomass_forecast,577,,4.547492595972223
2018,biomass_forecast,576,,4.131021029277779
2018,biomass_forecast,575,,10.566407759055558
2018,biomass_forecast,574,,6.304386490472222
2018,biomass_forecast,573,,1.4391387005833336
2018,biomass_forecast,572,,5.0274529057777775
2018,biomass_forecast,571,,14.728931373055556
2018,biomass_forecast,570,,27.546417818333335
2018,biomass_forecast,569,,93.84120474833334
2018,biomass_forecast,568,,189.14019438333335
2018,biomass_forecast,567,,146.30776023055557
2018,biomass_forecast,566,,127.35206072500003
2018,biomass_forecast,565,,204.23883097222227
2018,biomass_forecast,564,,182.85507542500002
2018,biomass_forecast,563,,168.07166840555556
2018,biomass_forecast,562,,274.12371485833336
2018,biomass_forecast,561,,241.33522244722226
2018,biomass_forecast,560,,260.780777375
2018,biomass_forecast,559,,234.71471742222224
2018,biomass_forecast,558,,191.49751450833335
2018,biomass_forecast,557,,166.55049600833334
2018,biomass_forecast,556,,206.70527012500006
2018,biomass_forecast,555,,268.1611607777778
2018,biomass_forecast,554,,258.64327494722227
2018,biomass_forecast,553,,201.2886619555556
2018,biomass_forecast,552,,198.5257526
2018,biomass_forecast,551,,227.70605470277778
2018,biomass_forecast,550,,206.57224231388892
2018,biomass_forecast,549,,189.7544263388889
2018,biomass_forecast,548,,221.40202541388894
2018,biomass_forecast,547,,402.4273478250001
2018,biomass_forecast,546,,400.0378845972223
2018,biomass_forecast,545,,231.5461271083334
2018,biomass_forecast,544,,227.7761543888889
2018,biomass_forecast,543,,16.327329133944446
2018,biomass_forecast,542,,0.11603290519444444
2018,biomass_forecast,541,,24.075064023
2018,biomass_forecast,540,,27.764423954444446
2018,biomass_forecast,539,,2.141494561333334
2018,biomass_forecast,538,,12.263684458250003
2018,biomass_forecast,537,,59.212496863611115
2018,biomass_forecast,536,,82.34467379305555
2018,biomass_forecast,535,,40.49291314027778
2018,biomass_forecast,534,,32.801171090277776
2018,biomass_forecast,533,,108.94089103555557
2018,biomass_forecast,532,,30.658750321111107
2018,biomass_forecast,531,,18.408278969250002
2018,biomass_forecast,530,,19.028847272333337
2018,biomass_forecast,529,,47.852708390000004
2018,biomass_forecast,528,,3.1001222531111114
2018,biomass_forecast,527,,43.95435608722222
2018,biomass_forecast,526,,32.42044289777778
2018,biomass_forecast,525,,2.6027439551666665
2018,biomass_forecast,524,,0.19598736925000002
2018,biomass_forecast,523,,0.0005584109166666667
2018,biomass_forecast,522,,0.5399957639166667
2018,biomass_forecast,521,,9.097119801527779
2018,biomass_forecast,520,,19.69503643616667
2018,biomass_forecast,519,,19.768494766055557
2018,biomass_forecast,518,,7.503342565138889
2018,biomass_forecast,517,,0.09919303497222223
2018,biomass_forecast,516,,7.248737936444446
2018,biomass_forecast,515,,3.4376352165000013
2018,biomass_forecast,514,,1.3873647449444446
2018,biomass_forecast,513,,0.07561623877777779
2018,biomass_forecast,512,,1.7974287935833335
2018,biomass_forecast,511,,12.71916444888889
2018,biomass_forecast,510,,19.719198543333338
2018,biomass_forecast,509,,117.08708359500001
2018,biomass_forecast,508,,150.4996316666667
2018,biomass_forecast,507,,121.2388040666667
2018,biomass_forecast,506,,118.23699525861112
2018,biomass_forecast,505,,95.86460579055556
2018,biomass_forecast,504,,156.02959356666668
2018,biomass_forecast,503,,194.20121001944446
2018,biomass_forecast,502,,264.5484936972223
2018,biomass_forecast,501,,290.36663055
2018,biomass_forecast,500,,229.0950792
2018,biomass_forecast,499,,175.30668216666666
2018,biomass_forecast,498,,145.07086966833336
2018,biomass_forecast,497,,218.68308128888893
2018,biomass_forecast,496,,228.1249118277778
2018,biomass_forecast,495,,274.1510289666667
2018,biomass_forecast,494,,249.49532996944447
2018,biomass_forecast,493,,247.44964260555557
2018,biomass_forecast,492,,214.4519322527778
2018,biomass_forecast,491,,194.8606618194445
2018,biomass_forecast,490,,161.4588271277778
2018,biomass_forecast,489,,137.66543070000003
2018,biomass_forecast,488,,237.53083758888891
2018,biomass_forecast,487,,329.35528692222226
2018,biomass_forecast,486,,135.0705793127778
2018,biomass_forecast,485,,245.84603501388895
2018,biomass_forecast,484,,284.64819378333334
2018,biomass_forecast,483,,126.77932994305557
2018,biomass_forecast,482,,8.113665461916666
2018,biomass_forecast,481,,1.0165608427500001
2018,biomass_forecast,480,,1.5469434858055555
2018,biomass_forecast,479,,15.378533614472223
2018,biomass_forecast,478,,45.144197358888896
2018,biomass_forecast,477,,16.813352929333334
2018,biomass_forecast,476,,1.681040121361111
2018,biomass_forecast,475,,30.795869246111113
2018,biomass_forecast,474,,26.556244689722227
2018,biomass_forecast,473,,11.447561555361114
2018,biomass_forecast,472,,21.130983378916664
2018,biomass_forecast,471,,0.42582629302777786
2018,biomass_forecast,470,,0.22343974438888892
2018,biomass_forecast,469,,4.510952065500001
2018,biomass_forecast,468,,33.48014232972223
2018,biomass_forecast,467,,2.9161455830000005
2018,biomass_forecast,466,,64.01755608694444
2018,biomass_forecast,465,,45.75792407972224
2018,biomass_forecast,464,,31.790339099722225
2018,biomass_forecast,463,,45.29181877833334
2018,biomass_forecast,462,,3.327367411555555
2018,biomass_forecast,461,,1.4328371485000002
2018,biomass_forecast,460,,20.11848145116667
2018,biomass_forecast,459,,6.058135053805556
2018,biomass_forecast,458,,5.163941737361111
2018,biomass_forecast,457,,0.3705322633888889
2018,biomass_forecast,456,,0.31443952561111116
2018,biomass_forecast,455,,0.08989143766666668
2018,biomass_forecast,454,,77.08820575972221
2018,biomass_forecast,453,,103.38914936805556
2018,biomass_forecast,452,,163.2941262916667
2018,biomass_forecast,451,,118.98311719444445
2018,biomass_forecast,450,,136.31803193611114
2018,biomass_forecast,449,,160.1844003666667
2018,biomass_forecast,448,,137.91728910833334
2018,biomass_forecast,447,,260.8682725638889
2018,biomass_forecast,446,,219.736463775
2018,biomass_forecast,445,,142.31163598055556
2018,biomass_forecast,444,,94.53031858194446
2018,biomass_forecast,443,,176.75250245555554
2018,biomass_forecast,442,,252.09544331666672
2018,biomass_forecast,441,,240.05904008611114
2018,biomass_forecast,440,,232.65211359444444
2018,biomass_forecast,439,,234.95303218333336
2018,biomass_forecast,438,,211.55109022222223
2018,biomass_forecast,437,,219.22945615833336
2018,biomass_forecast,436,,184.65921994722225
2018,biomass_forecast,435,,151.35076184722223
2018,biomass_forecast,434,,106.74820644944447
2018,biomass_forecast,433,,118.41479302555557
2018,biomass_forecast,432,,214.2665460277778
2018,biomass_forecast,431,,177.13320415
2018,biomass_forecast,430,,150.45138191111116
2018,biomass_forecast,429,,124.45495584083336
2018,biomass_forecast,428,,96.76551352111113
2018,biomass_forecast,427,,18.00155059527778
2018,biomass_forecast,426,,1.982934051027778
2018,biomass_forecast,425,,1.9532490945555558
2018,biomass_forecast,424,,4.586070562500001
2018,biomass_forecast,423,,26.92632895055556
2018,biomass_forecast,422,,70.22725740861112
2018,biomass_forecast,421,,62.069541557499996
2018,biomass_forecast,420,,28.24082888638889
2018,biomass_forecast,419,,66.78955258055556
2018,biomass_forecast,418,,85.99513054166667
2018,biomass_forecast,417,,74.82635847222222
2018,biomass_forecast,416,,50.11359659972223
2018,biomass_forecast,415,,0.21874646544444445
2018,biomass_forecast,414,,0.00639308713888889
2018,biomass_forecast,413,,0.5044350351666668
2018,biomass_forecast,412,,0.6526449904444446
2018,biomass_forecast,411,,9.713096035944446
2018,biomass_forecast,410,,14.400068269027779
2018,biomass_forecast,409,,3.589226570194445
2018,biomass_forecast,408,,2.338240951611111
2018,biomass_forecast,407,,2.17868923475
2018,biomass_forecast,406,,0.04826519872222223
2018,biomass_forecast,405,,1.511849281027778
2018,biomass_forecast,404,,0.5484789493611112
2018,biomass_forecast,403,,8.31803730988889
2018,biomass_forecast,402,,36.86407592333334
2018,biomass_forecast,401,,149.9067174916667
2018,biomass_forecast,400,,93.68066681722222
2018,biomass_forecast,399,,141.223737075
2018,biomass_forecast,398,,75.00384373305556
2018,biomass_forecast,397,,85.30419053722223
2018,biomass_forecast,396,,224.3464597055556
2018,biomass_forecast,395,,146.63947400166666
2018,biomass_forecast,394,,199.9988598416667
2018,biomass_forecast,393,,176.32316081944447
2018,biomass_forecast,392,,170.0337990888889
2018,biomass_forecast,391,,178.80075666111114
2018,biomass_forecast,390,,216.15836335000003
2018,biomass_forecast,389,,248.04164081111114
2018,biomass_forecast,388,,187.82990053888892
2018,biomass_forecast,387,,137.99145338055555
2018,biomass_forecast,386,,183.43443681111114
2018,biomass_forecast,385,,149.92638102222222
2018,biomass_forecast,384,,143.20430121111113
2018,biomass_forecast,383,,160.3399208777778
2018,biomass_forecast,382,,155.02461116444448
2018,biomass_forecast,381,,228.0641216888889
2018,biomass_forecast,380,,305.84779696944446
2018,biomass_forecast,379,,141.94200768611114
2018,biomass_forecast,378,,156.48177740000003
2018,biomass_forecast,377,,137.36231930555556
2018,biomass_forecast,376,,113.69262843611112
2018,biomass_forecast,375,,26.011508041111117
2018,biomass_forecast,374,,9.204048408388891
2018,biomass_forecast,373,,11.931775887
2018,biomass_forecast,372,,31.189803230000003
2018,biomass_forecast,371,,91.36384317527778
2018,biomass_forecast,370,,46.953117267500005
2018,biomass_forecast,369,,67.02555688111111
2018,biomass_forecast,368,,113.15688706027778
2018,biomass_forecast,367,,40.193562347500006
2018,biomass_forecast,366,,1.6467951434166668
2018,biomass_forecast,365,,11.334971254611112
2018,biomass_forecast,364,,8.962213821027778
2018,biomass_forecast,363,,1.7619236540277778
2018,biomass_forecast,362,,0.7786155392777778
2018,biomass_forecast,361,,0.6338687315555556
2018,biomass_forecast,360,,0.6783918850555555
2018,biomass_forecast,359,,0.16559628036111115
2018,biomass_forecast,358,,27.912350656111112
2018,biomass_forecast,357,,39.377486654166674
2018,biomass_forecast,356,,187.34985820833333
2018,biomass_forecast,355,,175.48781290000002
2018,biomass_forecast,354,,46.377744356111116
2018,biomass_forecast,353,,71.24876201861112
2018,biomass_forecast,352,,197.3710785
2018,biomass_forecast,351,,296.1251822666667
2018,biomass_forecast,350,,182.40634706944448
2018,biomass_forecast,349,,233.13932546388892
2018,biomass_forecast,348,,254.6428209916667
2018,biomass_forecast,347,,228.68501238611114
2018,biomass_forecast,346,,185.01368460833336
2018,biomass_forecast,345,,208.1057103666667
2018,biomass_forecast,344,,181.72581819722222
2018,biomass_forecast,343,,189.36201434166668
2018,biomass_forecast,342,,241.89662000833334
2018,biomass_forecast,341,,268.4474300805556
2018,biomass_forecast,340,,240.86171131111112
2018,biomass_forecast,339,,214.62863539166668
2018,biomass_forecast,338,,227.42300499444445
2018,biomass_forecast,337,,281.49552917222223
2018,biomass_forecast,336,,183.212704125
2018,biomass_forecast,335,,105.41707292222226
2018,biomass_forecast,334,,111.70200051444446
2018,biomass_forecast,333,,67.31709459055557
2018,biomass_forecast,332,,11.252125077527781
2018,biomass_forecast,331,,7.064438079666667
2018,biomass_forecast,330,,0.2018308036111111
2018,biomass_forecast,329,,0.6332136955833335
2018,biomass_forecast,328,,0.9896680696388891
2018,biomass_forecast,327,,0.018061431
2018,biomass_forecast,326,,2.2300855467500003
2018,biomass_forecast,325,,28.07963016388889
2018,biomass_forecast,324,,80.35905763861112
2018,biomass_forecast,323,,96.68902471166668
2018,biomass_forecast,322,,21.507096926055556
2018,biomass_forecast,321,,4.0372481925555554
2018,biomass_forecast,320,,14.534195183611113
2018,biomass_forecast,319,,12.374431743333334
2018,biomass_forecast,318,,5.002051175
2018,biomass_forecast,317,,5.353396804722223
2018,biomass_forecast,316,,1.7310747614722226
2018,biomass_forecast,315,,15.454222414722222
2018,biomass_forecast,314,,121.04170503000003
2018,biomass_forecast,313,,131.3241871777778
2018,biomass_forecast,312,,79.90488624500001
2018,biomass_forecast,311,,161.39709430833338
2018,biomass_forecast,310,,234.2231636138889
2018,biomass_forecast,309,,338.9655032722223
2018,biomass_forecast,308,,188.70476870833335
2018,biomass_forecast,307,,231.07650800833338
2018,biomass_forecast,306,,223.07070795833332
2018,biomass_forecast,305,,211.17146427777783
2018,biomass_forecast,304,,185.5545692388889
2018,biomass_forecast,303,,195.95151394444443
2018,biomass_forecast,302,,189.99096553611113
2018,biomass_forecast,301,,278.5357860916667
2018,biomass_forecast,300,,271.8018188305556
2018,biomass_forecast,299,,254.35476301666668
2018,biomass_forecast,298,,245.92734484722226
2018,biomass_forecast,297,,205.89415273611112
2018,biomass_forecast,296,,255.2349425527778
2018,biomass_forecast,295,,174.17859946722223
2018,biomass_forecast,294,,165.2059288138889
2018,biomass_forecast,293,,123.25289091000003
2018,biomass_forecast,292,,105.00587885361114
2018,biomass_forecast,291,,45.778363599722226
2018,biomass_forecast,290,,12.52438741138889
2018,biomass_forecast,289,,50.78147782083333
2018,biomass_forecast,288,,14.94929157277778
2018,biomass_forecast,287,,33.440764746666666
2018,biomass_forecast,286,,12.82866115075
2018,biomass_forecast,285,,1.2200267703055558
2018,biomass_forecast,284,,13.883025780861113
2018,biomass_forecast,283,,35.08268223777779
2018,biomass_forecast,282,,12.06375927575
2018,biomass_forecast,281,,0.0025399999444444448
2018,biomass_forecast,280,,0.11050498072222223
2018,biomass_forecast,279,,2.238175614138889
2018,biomass_forecast,278,,15.268622358166672
2018,biomass_forecast,277,,4.598428070583334
2018,biomass_forecast,276,,0.0005902854444444445
2018,biomass_forecast,275,,8.554357952444446
2018,biomass_forecast,274,,65.40082380472224
2018,biomass_forecast,273,,44.55374489833334
2018,biomass_forecast,272,,178.67838033333337
2018,biomass_forecast,271,,225.2078450388889
2018,biomass_forecast,270,,176.95340683611116
2018,biomass_forecast,269,,216.48256175833336
2018,biomass_forecast,268,,218.6241544138889
2018,biomass_forecast,267,,159.74917390555555
2018,biomass_forecast,266,,221.3875630777778
2018,biomass_forecast,265,,172.77869966111112
2018,biomass_forecast,264,,145.08419206666667
2018,biomass_forecast,263,,187.0292299027778
2018,biomass_forecast,262,,183.94302578611115
2018,biomass_forecast,261,,213.59393141388892
2018,biomass_forecast,260,,215.95826296944446
2018,biomass_forecast,259,,168.00714070000004
2018,biomass_forecast,258,,180.69680785833336
2018,biomass_forecast,257,,225.81747564166665
2018,biomass_forecast,256,,129.46936820055555
2018,biomass_forecast,255,,100.04503568527777
2018,biomass_forecast,254,,167.42672177500003
2018,biomass_forecast,253,,233.98452417777779
2018,biomass_forecast,252,,155.789273365
2018,biomass_forecast,251,,95.81461927111113
2018,biomass_forecast,250,,65.13559701583335
2018,biomass_forecast,249,,89.3611670613889
2018,biomass_forecast,248,,14.55177529702778
2018,biomass_forecast,247,,4.187190784527778
2018,biomass_forecast,246,,4.18678508213889
2018,biomass_forecast,245,,0.05699083708333333
2018,biomass_forecast,244,,4.638215980027778
2018,biomass_forecast,243,,10.058258109194444
2018,biomass_forecast,242,,72.18836529972225
2018,biomass_forecast,241,,115.65749974055556
2018,biomass_forecast,240,,25.958988189722223
2018,biomass_forecast,239,,15.578011725055559
2018,biomass_forecast,238,,18.469148422777778
2018,biomass_forecast,237,,21.565454378138888
2018,biomass_forecast,236,,17.700444116111115
2018,biomass_forecast,235,,1.2114892311944445
2018,biomass_forecast,234,,20.883678966055555
2018,biomass_forecast,233,,22.171546353333337
2018,biomass_forecast,232,,18.16967693916667
2018,biomass_forecast,231,,76.00878874666668
2018,biomass_forecast,230,,254.78225198888887
2018,biomass_forecast,229,,260.7960637388889
2018,biomass_forecast,228,,158.4905200638889
2018,biomass_forecast,227,,95.38054339222222
2018,biomass_forecast,226,,114.6502422638889
2018,biomass_forecast,225,,224.98109650555554
2018,biomass_forecast,224,,152.99256304722223
2018,biomass_forecast,223,,153.9976433666667
2018,biomass_forecast,222,,144.77481864722225
2018,biomass_forecast,221,,169.45002999722226
2018,biomass_forecast,220,,183.76816134722222
2018,biomass_forecast,219,,223.33382965000004
2018,biomass_forecast,218,,182.64688874722225
2018,biomass_forecast,217,,150.33598583555556
2018,biomass_forecast,216,,137.78471543888892
2018,biomass_forecast,215,,70.345839925
2018,biomass_forecast,214,,100.79735078027778
2018,biomass_forecast,213,,151.26576738055556
2018,biomass_forecast,212,,261.98880598333335
2018,biomass_forecast,211,,98.45972442666668
2018,biomass_forecast,210,,70.05163404722222
2018,biomass_forecast,209,,70.50984944194445
2018,biomass_forecast,208,,71.69010215194444
2018,biomass_forecast,207,,1.3658092551944445
2018,biomass_forecast,206,,0.2218778021944445
2018,biomass_forecast,205,,0.007580312583333334
2018,biomass_forecast,204,,0.019051563611111117
2018,biomass_forecast,203,,0.013740881472222221
2018,biomass_forecast,202,,6.878986153611112
2018,biomass_forecast,201,,19.27415015861111
2018,biomass_forecast,200,,21.02406806577778
2018,biomass_forecast,199,,8.273269625361113
2018,biomass_forecast,198,,3.493088791777778
2018,biomass_forecast,197,,1.8994802582222223
2018,biomass_forecast,196,,0.4001133326944445
2018,biomass_forecast,195,,2.125690675305556
2018,biomass_forecast,194,,2.3572802776388886
2018,biomass_forecast,193,,18.763221449444448
2018,biomass_forecast,192,,51.78329923361112
2018,biomass_forecast,191,,154.3726800277778
2018,biomass_forecast,190,,189.6988656777778
2018,biomass_forecast,189,,65.6336663563889
2018,biomass_forecast,188,,10.558989353361111
2018,biomass_forecast,187,,50.731967396944455
2018,biomass_forecast,186,,87.49764484861113
2018,biomass_forecast,185,,81.98847092833336
2018,biomass_forecast,184,,94.61578177888889
2018,biomass_forecast,183,,107.19118882027779
2018,biomass_forecast,182,,98.72453903194446
2018,biomass_forecast,181,,180.79866199444447
2018,biomass_forecast,180,,222.6972948611111
2018,biomass_forecast,179,,162.5328568138889
2018,biomass_forecast,178,,150.0955183305556
2018,biomass_forecast,177,,113.18802641972222
2018,biomass_forecast,176,,117.50222377472222
2018,biomass_forecast,175,,120.46172460166667
2018,biomass_forecast,174,,124.12537172833333
2018,biomass_forecast,173,,136.30856683833335
2018,biomass_forecast,172,,92.12121380138889
2018,biomass_forecast,171,,82.84102311666668
2018,biomass_forecast,170,,62.032770472500005
2018,biomass_forecast,169,,16.09117868388889
2018,biomass_forecast,168,,0.3256344400277778
2018,biomass_forecast,167,,0.14597551325
2018,biomass_forecast,166,,26.80455334972223
2018,biomass_forecast,165,,68.97020848472222
2018,biomass_forecast,164,,184.74968889444446
2018,biomass_forecast,163,,56.12357965916667
2018,biomass_forecast,162,,8.868156274805557
2018,biomass_forecast,161,,12.697697241722222
2018,biomass_forecast,160,,52.20943811111112
2018,biomass_forecast,159,,108.43426131111111
2018,biomass_forecast,158,,160.10410436111113
2018,biomass_forecast,157,,136.50306148055557
2018,biomass_forecast,156,,141.46282660888892
2018,biomass_forecast,155,,172.64211400555558
2018,biomass_forecast,154,,160.04387410555557
2018,biomass_forecast,153,,149.37363137500003
2018,biomass_forecast,152,,107.57395533500001
2018,biomass_forecast,151,,127.68495794444446
2018,biomass_forecast,150,,129.60359638333335
2018,biomass_forecast,149,,128.1004022027778
2018,biomass_forecast,148,,114.69229336972224
2018,biomass_forecast,147,,162.07363170833335
2018,biomass_forecast,146,,123.09165658333333
2018,biomass_forecast,145,,107.03387047194444
2018,biomass_forecast,144,,86.00613551527779
2018,biomass_forecast,143,,30.885366440833334
2018,biomass_forecast,142,,0.5754455938611112
2018,biomass_forecast,141,,1.2282992235555559
2018,biomass_forecast,140,,8.885949982055557
2018,biomass_forecast,139,,40.50774309388889
2018,biomass_forecast,138,,22.599900591111112
2018,biomass_forecast,137,,6.511792567055556
2018,biomass_forecast,136,,22.12498312416667
2018,biomass_forecast,135,,44.53329149722223
2018,biomass_forecast,134,,38.364725058611114
2018,biomass_forecast,133,,131.38500763611114
2018,biomass_forecast,132,,125.08444849166668
2018,biomass_forecast,131,,142.4475947527778
2018,biomass_forecast,130,,156.54729036944448
2018,biomass_forecast,129,,164.2993897277778
2018,biomass_forecast,128,,131.11411348833335
2018,biomass_forecast,127,,121.0047194338889
2018,biomass_forecast,126,,133.94767633611113
2018,biomass_forecast,125,,131.78219074166668
2018,biomass_forecast,124,,150.54305774444447
2018,biomass_forecast,123,,138.83007261833336
2018,biomass_forecast,122,,169.06419118888888
2018,biomass_forecast,121,,106.92987567916667
2018,biomass_forecast,120,,82.46621280500001
2018,biomass_forecast,119,,98.34035470111111
2018,biomass_forecast,118,,24.755821970000003
2018,biomass_forecast,117,,0.34778331211111113
2018,biomass_forecast,116,,0.025274930638888894
2018,biomass_forecast,115,,1.2717761296666668
2018,biomass_forecast,114,,16.8041902375
2018,biomass_forecast,113,,21.413116030833333
2018,biomass_forecast,112,,5.756880207444445
2018,biomass_forecast,111,,7.072047486222223
2018,biomass_forecast,110,,4.673086577277778
2018,biomass_forecast,109,,11.773728330416668
2018,biomass_forecast,108,,6.734478513250001
2018,biomass_forecast,107,,75.69147406694447
2018,biomass_forecast,106,,121.47818904333336
2018,biomass_forecast,105,,147.71144103611113
2018,biomass_forecast,104,,128.45529919361113
2018,biomass_forecast,103,,112.72206856333335
2018,biomass_forecast,102,,149.33042269166668
2018,biomass_forecast,101,,185.11578496111113
2018,biomass_forecast,100,,121.92425409722225
2018,biomass_forecast,99,,125.50565085777778
2018,biomass_forecast,98,,126.16820333277778
2018,biomass_forecast,97,,155.76376108055558
2018,biomass_forecast,96,,134.94139797916668
2018,biomass_forecast,95,,86.69993844750002
2018,biomass_forecast,94,,122.28183046833335
2018,biomass_forecast,93,,143.09997091944447
2018,biomass_forecast,92,,46.576632763888895
2018,biomass_forecast,91,,1.1883916791944444
2018,biomass_forecast,90,,0.12488283802777779
2018,biomass_forecast,89,,8.453467687583336
2018,biomass_forecast,88,,42.510512775277775
2018,biomass_forecast,87,,12.886258045194447
2018,biomass_forecast,86,,6.594067798555556
2018,biomass_forecast,85,,32.887100907500006
2018,biomass_forecast,84,,73.36360412055556
2018,biomass_forecast,83,,29.240195697500003
2018,biomass_forecast,82,,46.44223801527777
2018,biomass_forecast,81,,35.63730223888889
2018,biomass_forecast,80,,107.05220816694448
2018,biomass_forecast,79,,166.83769608611112
2018,biomass_forecast,78,,176.5788989638889
2018,biomass_forecast,77,,105.85061730055558
2018,biomass_forecast,76,,136.64638414444445
2018,biomass_forecast,75,,188.89953613611115
2018,biomass_forecast,74,,156.3950564027778
2018,biomass_forecast,73,,117.41281996583335
2018,biomass_forecast,72,,110.76865535944445
2018,biomass_forecast,71,,115.56397819638889
2018,biomass_forecast,70,,101.81795163666668
2018,biomass_forecast,69,,7.238929257722223
2018,biomass_forecast,68,,0.12697290983333334
2018,biomass_forecast,67,,0.4112854360833334
2018,biomass_forecast,66,,6.619802633888889
2018,biomass_forecast,65,,4.799338532888889
2018,biomass_forecast,64,,9.792539835388888
2018,biomass_forecast,63,,22.315470800000003
2018,biomass_forecast,62,,7.843836320666668
2018,biomass_forecast,61,,15.863058168055558
2018,biomass_forecast,60,,71.09514702472222
2018,biomass_forecast,59,,75.4771242138889
2018,biomass_forecast,58,,105.43980599416669
2018,biomass_forecast,57,,110.83611762916668
2018,biomass_forecast,56,,151.11972938611115
2018,biomass_forecast,55,,128.17153590555557
2018,biomass_forecast,54,,143.8506198611111
2018,biomass_forecast,53,,149.56517877083334
2018,biomass_forecast,52,,112.52528679527778
2018,biomass_forecast,51,,109.39361806805556
2018,biomass_forecast,50,,108.69329302583334
2018,biomass_forecast,49,,107.76723162972223
2018,biomass_forecast,48,,87.18706734916668
2018,biomass_forecast,47,,18.104976309805554
2018,biomass_forecast,46,,0.5050442199166667
2018,biomass_forecast,45,,0.28835285838888897
2018,biomass_forecast,44,,2.4720543028055557
2018,biomass_forecast,43,,27.16699271722222
2018,biomass_forecast,42,,95.13745435
2018,biomass_forecast,41,,82.74064604472223
2018,biomass_forecast,40,,68.10419993972224
2018,biomass_forecast,39,,68.9991023813889
2018,biomass_forecast,38,,96.64025455277778
2018,biomass_forecast,37,,151.60365084444445
2018,biomass_forecast,36,,163.98675451111112
2018,biomass_forecast,35,,114.44108855861111
2018,biomass_forecast,34,,124.64444923500002
2018,biomass_forecast,33,,133.05839623333335
2018,biomass_forecast,32,,141.58038119166667
2018,biomass_forecast,31,,94.16617668944446
2018,biomass_forecast,30,,30.30167447277778
2018,biomass_forecast,29,,0.2445198068888889
2018,biomass_forecast,28,,4.570981456166668
2018,biomass_forecast,27,,34.922845468611115
2018,biomass_forecast,26,,44.26167408583334
2018,biomass_forecast,25,,67.91457600194445
2018,biomass_forecast,24,,126.14659606250001
2018,biomass_forecast,23,,125.78551015555558
2018,biomass_forecast,22,,112.06023025500002
2018,biomass_forecast,21,,109.2027581588889
2018,biomass_forecast,20,,98.30739348944448
2018,biomass_forecast,19,,74.46511978583335
2018,biomass_forecast,18,,136.46521420833335
2018,biomass_forecast,17,,149.51944479722223
2018,biomass_forecast,16,,81.96112505666667
2018,biomass_forecast,15,,38.92538420416667
2018,biomass_forecast,14,,0.5774703408055556
2018,biomass_forecast,13,,0.1811327843055556
2018,biomass_forecast,12,,4.4475868343055565
2018,biomass_forecast,11,,5.282352281972222
2018,biomass_forecast,10,,11.504608987805558
2018,biomass_forecast,9,,55.99925051861111
2018,biomass_forecast,8,,42.8033962788889
2018,biomass_forecast,7,,57.228512550833344
2018,biomass_forecast,6,,39.58283011
2018,biomass_forecast,5,,29.326038677222222
2018,biomass_forecast,4,,20.215844418611113
2018,biomass_forecast,3,,81.39481672000001
2018,biomass_forecast,2,,60.2668105225
2018,biomass_forecast,1,,33.37712621833334
2018,biomass_forecast,0,,7.358204656527779
